Parsed_output, Ground_truth, LTL_type, Num_props, Instruction, Model_output

(!b U a) & (!c U b), & U ! b a & U ! c b F c, ordered_visit, 3, do not visit c until visiting b do not visit b until visiting a, (!b U a) & (!c U b)

F(a & F(b U c)), & U ! b a & U ! c b F c, ordered_visit, 3, in strictly this order visit a then eventually visit b and finally eventually c, F(a & F(b U c))

(!b U a) & F(!a U b), & & U ! b a F b U ! a U a U ! a b, strictly_ordered_visit, 2, only visit a once and do not visit b until you visit a, (!b U a) & F(!a U b)

(F(a & !b) & X(!b U b)), & & U ! b a F b U ! a U a U ! a b, strictly_ordered_visit, 2, reach a exactly once while staying away from b then move to b, (F(a & !b) & X(!b U b))

(F(a & !b) & Fb) & (!a U (a U (!a U b))), & & U ! b a F b U ! a U a U ! a b, strictly_ordered_visit, 2, navigate to a exactly once while staying away from b then you can go to b, (F(a & !b) & Fb) & (!a U (a U (!a U b)))

F(a & !b) & Fb, & & U ! b a F b U ! a U a U ! a b, strictly_ordered_visit, 2, you must visit a exactly once while avoiding b then you can navigate to b, F(a & !b) & Fb

(!c U (a & Fb)) & Fc, & U ! b a & U ! c b F c, ordered_visit, 3, reach c but not until you visit a and b and that specific order, (!c U (a & Fb)) & Fc

(!b U a) & (!c U b) & (!a U (a U (!a U b))) & (!b U (b U (!b U c))) & (!c U (c U (!c U d))), & & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c, strictly_ordered_visit, 3, do not go to c until b is visited and do not go to b until a is visited along the path never return to previous location you have been to, (!b U a) & (!c U b) & (!a U (a U (!a U b))) & (!b U (b U (!b U c))) & (!c U (c U (!c U d)))

F(a & F(b & Fc)) & (!a U (a U (!a U b))) & (!b U (b U (!b U c))) & (!c U (c U (!c U d))), & & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c, strictly_ordered_visit, 3, visit a b and c in this order without skipping any one of them do not revisit any one of them once after you have been there, F(a & F(b & Fc)) & (!a U (a U (!a U b))) & (!b U (b U (!b U c))) & (!c U (c U (!c U d)))

(!b U a) & (!c U (a U (!b U b))) & (!d U (b U (!c U c))) & (!h U (c U (!d U d))) & Fh, & U ! b a & U ! c b & U ! d c & U ! h d F h, ordered_visit, 5, go to a but not through b c d or h and then go to b but not through c d or h and then go to c but not through d or h and then go to d but not through h and finally go to h, (!b U a) & (!c U (a U (!b U b))) & (!d U (b U (!c U c))) & (!h U (c U (!d U d))) & Fh

(!b U a) & (!c U (a & b)) & (!d U (a & b & c)) & (!h U (a & b & c & d)) & Fh, & U ! b a & U ! c b & U ! d c & U ! h d F h, ordered_visit, 5, go to a and only go to b only after a is visited and then go to c only after a and b are both visited and then go to d only after a b and c are all visited and then go to h only after a b c and d are all visited, (!b U a) & (!c U (a & b)) & (!d U (a & b & c)) & (!h U (a & b & c & d)) & Fh

F(a & F(b & F(c & F(d & Fh)))), & U ! b a & U ! c b & U ! d c & U ! h d F h, ordered_visit, 5, visit a b c d and h in this order without skipping any one of them, F(a & F(b & F(c & F(d & Fh))))

(!h U d) & (!d U c) & (!c U b) & (!b U a), & U ! b a & U ! c b & U ! d c & U ! h d F h, ordered_visit, 5, do not go to h until d is visited and do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited, (!h U d) & (!d U c) & (!c U b) & (!b U a)

F(a & Fb), & & U ! b a F b U ! a U a U ! a b, strictly_ordered_visit, 2, reach a and then b in that exact order without repetitions, F(a & Fb)

(!b U a) & (!c U b) & Fc, & & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c, strictly_ordered_visit, 3, visit a only once without visiting b then visit b one time without visiting c finally visit c in the future, (!b U a) & (!c U b) & Fc

(!b U a) & (!c U b) & Fc & (!a U (a U (!a U b))), & & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c, strictly_ordered_visit, 3, only visit a once followed by visiting b then visiting c once, (!b U a) & (!c U b) & Fc & (!a U (a U (!a U b)))

(!b U a) & (!c U a) & (!c U b) & Fc, & & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c, strictly_ordered_visit, 3, go to a exactly once while avoiding b and c then go to b exactly once while avoiding c finally go to c, (!b U a) & (!c U a) & (!c U b) & Fc

(!b U a) & (!c U a) & F(a & F(b & F(b & Fc))), & & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c, strictly_ordered_visit, 3, visit a exactly once avoid b or c before a then reach b exactly once  avoid c before b finally move to c, (!b U a) & (!c U a) & F(a & F(b & F(b & Fc)))

(!b U a) & (!a U b) & Fb & (!b U (b U (!b U a))), & & U ! b a F b U ! a U a U ! a b, strictly_ordered_visit, 2, go to a only once but keep away from b and then visit b but keep away from a, (!b U a) & (!a U b) & Fb & (!b U (b U (!b U a)))

