Parsed_output, Ground_truth, LTL_type, Num_props, Instruction, Model_output

(!b U a) & Fb, F & a F b, sequenced_visit, 2, eventually first visit a and then b after, (!b U a) & Fb

(!b U a) & Fb, F & a F b, sequenced_visit, 2, visit a and then b, (!b U a) & Fb

Fa & Fb, F & a F b, sequenced_visit, 2, go to a and sometime afterward visit b, Fa & Fb

Fa & Fb & Fc, F & a F & b F c, sequenced_visit, 3, visit a sometime afterwards visit b sometime afterwards visit c, Fa & Fb & Fc

(!c U b) & (!b U a) & Fc, F & a F & b F c, sequenced_visit, 3, in some sequence visit a b and c in that order, (!c U b) & (!b U a) & Fc

(!b U a) & (!c U b) & (!d U c) & Fd, F & a F & b F & c F d, sequenced_visit, 4, eventually in some sequence visit a b c and d each must be followed by the next, (!b U a) & (!c U b) & (!d U c) & Fd

(!b U a) & (!c U b) & (!d U c) & Fd, F & a F & b F & c F d, sequenced_visit, 4, visit a then visit b then visit c then visit d, (!b U a) & (!c U b) & (!d U c) & Fd

(!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh, F & a F & b F & c F & d F h, sequenced_visit, 5, visit a b c d and h in this order there can be other landmarks in between, (!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh

(!b U a) & G!a & Fb, & & U ! b a F b U ! a U a U ! a b, strictly_ordered_visit, 2, only visit a once and do not visit b until you visit a, (!b U a) & G!a & Fb

(!b U a) & (!c U b) & Fb & Fa, & & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c, strictly_ordered_visit, 3, do not visit c until you visit b visit b only once do no visit b until you visit a visit a only once, (!b U a) & (!c U b) & Fb & Fa

(!b U a) & (!c U b) & (!d U c) & Fb & Fc & Fd, & & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d, strictly_ordered_visit, 4, do not visit d until you visit c visit c only once do not visit c until you visit b visit b only once do no visit b until you visit a visit a only once, (!b U a) & (!c U b) & (!d U c) & Fb & Fc & Fd

(!b U a) & (!c U b) & (!d U c) & Fd & (!a X) & (!b X) & (!c X) & (!d X), & & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d, strictly_ordered_visit, 4, visit a then b then c and then d you can only visit each landmark once, (!b U a) & (!c U b) & (!d U c) & Fd & (!a X) & (!b X) & (!c X) & (!d X)

(!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh & X(!d U c) & X(!c U b) & X(!b U a), & & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h, strictly_ordered_visit, 5, do not visit h until you visit d visit d only once do not visit d until you visit c visit c only once do not visit c until you visit b visit b only once do no visit b until you visit a visit a only once, (!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh & X(!d U c) & X(!c U b) & X(!b U a)

Fa & Fb & Fc & Fd & Fh & G(!a & !b & !c & !d & !h), & & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h, strictly_ordered_visit, 5, visit a then b then c then d and then h visit each landmark only once, Fa & Fb & Fc & Fd & Fh & G(!a & !b & !c & !d & !h)

Fa & Fb & Fc & Fd & Fh & (!a U b) & (!b U c) & (!c U d) & (!d U h), & & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h, strictly_ordered_visit, 5, eventually visit a afterward eventually visit b afterward eventually visit c afterward eventually visit d afterward eventually visit h visit each landmark only once, Fa & Fb & Fc & Fd & Fh & (!a U b) & (!b U c) & (!c U d) & (!d U h)

(!b U a) & Fb, F & a F b, sequenced_visit, 2, move to a then move to b, (!b U a) & Fb

(!b U a) & Fb, F & a F b, sequenced_visit, 2, go to a then b, (!b U a) & Fb

(!b U a) & Fb, F & a F b, sequenced_visit, 2, find a first then find b, (!b U a) & Fb

(!b U a) & Fb, F & a F b, sequenced_visit, 2, move a then find b, (!b U a) & Fb

(!b U a) & Fb, F & a F b, sequenced_visit, 2, go to a then move to b, (!b U a) & Fb

(X(!b U a)) & Fb, & & U ! b a F b U ! a U a U ! a b, strictly_ordered_visit, 2, go to a exactly once while avoiding b then go to b, (X(!b U a)) & Fb

(X(!b U a)) & Fb, & & U ! b a F b U ! a U a U ! a b, strictly_ordered_visit, 2, reach a exactly once while staying away from b then move to b, (X(!b U a)) & Fb

(Xa & !b) & Fb, & & U ! b a F b U ! a U a U ! a b, strictly_ordered_visit, 2, move to a exactly once while avoiding b then find b, (Xa & !b) & Fb

(Xa & !b) & Fb, & & U ! b a F b U ! a U a U ! a b, strictly_ordered_visit, 2, navigate to a exactly once while staying away from b then you can go to b, (Xa & !b) & Fb

(X(!b U a)) & Fb, & & U ! b a F b U ! a U a U ! a b, strictly_ordered_visit, 2, you must visit a exactly once while avoiding b then you can navigate to b, (X(!b U a)) & Fb

(Fa & !Fb & !Fc) & (Fb & !Fc) & Fc, & & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c, strictly_ordered_visit, 3, visit a exactly once while avoiding b and c then visit b exactly once while avoiding c finally visit c, (Fa & !Fb & !Fc) & (Fb & !Fc) & Fc

(!b U a) & (!c U b) & Fc, F & a F & b F c, sequenced_visit, 3, go to a and then go to b and then go to c, (!b U a) & (!c U b) & Fc

(!c U b) & (!b U a) & Fc, F & a F & b F c, sequenced_visit, 3, visit a b and c one after another, (!c U b) & (!b U a) & Fc

(!b U a) & (!c U b) & Fc, F & a F & b F c, sequenced_visit, 3, go to a and go to b after a is visited and go to c after a and b are visited, (!b U a) & (!c U b) & Fc

(!c U (b U a)) & Fc, F & a F & b F c, sequenced_visit, 3, make your way to a b and c consecutively, (!c U (b U a)) & Fc

(!b U a) & (!c U b) & Fc, F & a F & b F c, sequenced_visit, 3, head to a b and c in order, (!b U a) & (!c U b) & Fc

(!b U a) & Fb, F & a F b, sequenced_visit, 2, visit a and visit b after a is visited, (!b U a) & Fb

(!b U a) & Fb, F & a F b, sequenced_visit, 2, after you visit a go to b, (!b U a) & Fb

(!b U a) & Fb, F & a F b, sequenced_visit, 2, after you have been to a make your way to b, (!b U a) & Fb

(!b U a) & Fb, F & a F b, sequenced_visit, 2, go to a and move on to b once you have been to a, (!b U a) & Fb

(!b U a) & Fb, F & a F b, sequenced_visit, 2, go to a and then go to b, (!b U a) & Fb

(!b U a) & Fb, F & a F b, sequenced_visit, 2, go to a then go to b, (!b U a) & Fb

(!b U a) & Fb, F & a F b, sequenced_visit, 2, go to b after going to a, (!b U a) & Fb

(!b U a) & Fb, F & a F b, sequenced_visit, 2, visit a visit b after that, (!b U a) & Fb

(!b U a) & Fb, F & a F b, sequenced_visit, 2, reach a then go to b, (!b U a) & Fb

(!b U a) & Fb, F & a F b, sequenced_visit, 2, go to a then reach b, (!b U a) & Fb

(!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh, F & a F & b F & c F & d F h, sequenced_visit, 5, visit a b c d and h sequentially, (!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh

