Parsed_output, Ground_truth, LTL_type, Num_props, Instruction, Model_output

F(a & F(b & F(h & F(d & Fc)))), & F a & F b & F c & F d F h, visit, 5, eventually go visit a b h d and c, F(a & F(b & F(h & F(d & Fc))))

(!b U a) & Fb, F & a F b, sequenced_visit, 2, eventually first visit a and then b after, (!b U a) & Fb

(!b U a) & Fb, F & a F b, sequenced_visit, 2, visit a and then b, (!b U a) & Fb

(!b U a) & Fb, F & a F b, sequenced_visit, 2, go to a and sometime afterward visit b, (!b U a) & Fb

(!b U a) & (!c U b) & (!d U c) & Fd, F & a F & b F & c F d, sequenced_visit, 4, visit a then visit b then visit c then visit d, (!b U a) & (!c U b) & (!d U c) & Fd

(!b U a) & Fb, F & a F b, sequenced_visit, 2, move to a then move to b, (!b U a) & Fb

(!b U a) & Fb, F & a F b, sequenced_visit, 2, find a first then find b, (!b U a) & Fb

(!b U a) & Fb, F & a F b, sequenced_visit, 2, move a then find b, (!b U a) & Fb

(!b U a) & Fb, F & a F b, sequenced_visit, 2, go to a then move to b, (!b U a) & Fb

(!b U a) & Fb, F & a F b, sequenced_visit, 2, visit a and visit b after a is visited, (!b U a) & Fb

(!b U a) & Fb, F & a F b, sequenced_visit, 2, after you visit a go to b, (!b U a) & Fb

(!b U a) & Fb, F & a F b, sequenced_visit, 2, after you have been to a make your way to b, (!b U a) & Fb

(!b U a) & Fb, F & a F b, sequenced_visit, 2, go to a and move on to b once you have been to a, (!b U a) & Fb

(!b U a) & Fb, F & a F b, sequenced_visit, 2, go to a and then go to b, (!b U a) & Fb

F(a & F(b & F(c & F(d & Fh)))), & F a & F b & F c & F d F h, visit, 5, go to a go to b go to c go to d go to h, F(a & F(b & F(c & F(d & Fh))))

(!b U a) & Fb, F & a F b, sequenced_visit, 2, go to a then go to b, (!b U a) & Fb

(!b U a) & Fb, F & a F b, sequenced_visit, 2, go to b after going to a, (!b U a) & Fb

(!b U a) & Fb, F & a F b, sequenced_visit, 2, visit a visit b after that, (!b U a) & Fb

Fa & Fb, F & a F b, sequenced_visit, 2, reach a then go to b, Fa & Fb

Fa & Fb, F & a F b, sequenced_visit, 2, go to a then reach b, Fa & Fb

(!d U (a & F(b & F(c & Fd)))), & F a & F b & F c F d, visit, 4, do not stop until a b c and d are all visited, (!d U (a & F(b & F(c & Fd))))

(!b U a) & (!c U b) & (!d U c) & Fd, & F a & F b & F c F d, visit, 4, make your way to a b c and d, (!b U a) & (!c U b) & (!d U c) & Fd

F(a & F(b & F(c & F(d & Fh)))), & F a & F b & F c & F d F h, visit, 5, do not stop until a b c d and h are all visited, F(a & F(b & F(c & F(d & Fh))))

(!b U a) & (!c U b) & (!d U c) & Fd, F & a F & b F & c F d, sequenced_visit, 4, go to a and then go to b and then go to c and then go to d, (!b U a) & (!c U b) & (!d U c) & Fd

(!b U a) & (!c U b) & (!d U c) & Fd, F & a F & b F & c F d, sequenced_visit, 4, head to a and then to b after a is visited and then to c after b is visited and then to d after c is visited, (!b U a) & (!c U b) & (!d U c) & Fd

(!b U a) & (!c U b) & (!d U c) & Fd, F & a F & b F & c F d, sequenced_visit, 4, you have to walk to a and then walk to b and then walk to c and finally walk to d, (!b U a) & (!c U b) & (!d U c) & Fd

Fa & Fb, F & a F b, sequenced_visit, 2, visit a then visit b, Fa & Fb

(!b U a) & Fb, F & a F b, sequenced_visit, 2, go to b after visiting a, (!b U a) & Fb

Fa & Fb & Fc & Fd, & G F a & G F b & G F c G F d, patrolling, 4, continue to stop at a b c and d, Fa & Fb & Fc & Fd

!Fc & !Fa & !Fd & !Fb, & G F a & G F b & G F c G F d, patrolling, 4, do not go to c a d and b a finite number of times, !Fc & !Fa & !Fd & !Fb

G!Fd & G!Fc & G!Fa & G!Fb, & G F a & G F b & G F c G F d, patrolling, 4, you are prohibited from not infinitely going to d c a and b, G!Fd & G!Fc & G!Fa & G!Fb

(!b U a) & (!c U b) & (!d U c) & Fd, F & a F & b F & c F d, sequenced_visit, 4, go to a then go to b then go to c and then go to d, (!b U a) & (!c U b) & (!d U c) & Fd

(!b U a) & (!c U b) & (!d U c) & Fd, F & a F & b F & c F d, sequenced_visit, 4, visit b at least once after visiting a visit c at least once after visiting a and b visit d at least once after visiting a b and c, (!b U a) & (!c U b) & (!d U c) & Fd

Fa & Fb & Fc & Fd, F & a F & b F & c F d, sequenced_visit, 4, reach a then reach b then reach c and then reach d, Fa & Fb & Fc & Fd

(!b U a) & (!c U b) & (!d U c) & Fd, & F a & F b & F c F d, visit, 4, go to a go to b go to c and go to d, (!b U a) & (!c U b) & (!d U c) & Fd

(!b U a) & (!c U b) & (!d U c) & Fd, F & a F & b F & c F d, sequenced_visit, 4, visit a then b then c and then d, (!b U a) & (!c U b) & (!d U c) & Fd

(!b U a) & (!c U b) & (!d U c) & Fd, F & a F & b F & c F d, sequenced_visit, 4, move to a then b then c and then d, (!b U a) & (!c U b) & (!d U c) & Fd

(!b U a) & Fb, F & a F b, sequenced_visit, 2, go to a and then to b, (!b U a) & Fb

(!b U a) & Fb, F & a F b, sequenced_visit, 2, make sure to go to b after you visit a, (!b U a) & Fb

(!b U a) & Fb, F & a F b, sequenced_visit, 2, go to a finally go to b, (!b U a) & Fb

